"Actual_Churn","Predicted_Churn","Predicted_Probability"
"No","No",0.435506537495505
"Yes","Yes",0.566959203970515
"No","No",0.0205094835419964
"No","No",0.0223099445931493
"Yes","No",0.346818960384666
"No","No",0.0650552951906519
"No","No",0.215009340284438
"No","No",0.446390695425245
"Yes","Yes",0.53184901769931
"Yes","Yes",0.578509803500463
"No","No",0.337110685248718
"No","No",0.0450348518901171
"No","No",0.430286175380511
"Yes","Yes",0.596009919946991
"No","No",0.221319736577161
"No","No",0.33127437154932
"No","No",0.0056995343000138
"No","No",0.261260869846313
"No","No",0.0634224131721743
"Yes","Yes",0.662238387469888
"No","No",0.0193414470334422
"Yes","No",0.0767177877930172
"No","No",0.137691210723489
"No","No",0.000855985062693132
"No","No",0.0310896786874251
"No","No",0.0156212567543629
"No","Yes",0.597666121257872
"Yes","Yes",0.639440014227543
"No","No",0.00562313862984865
"No","No",0.133312153114281
"No","Yes",0.664035570635503
"Yes","No",0.469717579201726
"No","No",0.0013427819750339
"No","No",0.00304803408458654
"No","No",0.0016874823671128
"No","No",0.0505823816110333
"No","No",0.439756074500742
"No","No",0.0271310310822328
"No","No",0.00113583430032627
"No","No",0.0171253658767324
"Yes","No",0.107878792359657
"Yes","Yes",0.575264365600173
"Yes","Yes",0.51074938796607
"No","No",0.0923804217565022
"Yes","Yes",0.686655848881784
"No","Yes",0.504955358806397
"No","No",0.196194587727579
"No","No",0.253726422675297
"No","No",0.00746313870539939
"Yes","No",0.303751078343039
"No","No",0.40960148031835
"No","No",0.0290375863061151
"No","No",0.0856515846889676
"No","No",0.292221662212787
"Yes","Yes",0.618688011742727
"No","No",0.275722896220671
"No","No",0.0478530998921888
"Yes","No",0.43489532127537
"No","No",0.319716998206397
"Yes","Yes",0.535342197120032
"No","No",0.0481909344430831
"No","No",0.00416041094120589
"Yes","No",0.00203590567754341
"No","No",0.0262996142717239
"Yes","No",0.409438553183896
"No","No",0.424571117353904
"Yes","No",0.368776365562858
"Yes","No",0.343281415156849
"No","No",0.0324674715099773
"No","Yes",0.711521507176503
"No","No",0.00632045907363676
"No","No",0.00272101281880044
"No","Yes",0.58692641731536
"No","No",0.00154181234004935
"No","No",0.365614695859552
"No","No",0.103917203830559
"No","Yes",0.790550079802926
"No","No",0.191853640931027
"No","No",0.0127410790097879
"No","No",0.318616265185726
"No","No",0.0283543477363102
"No","No",0.4035818496758
"No","No",0.00765966749280578
"No","No",0.1865571281804
"No","Yes",0.55091267543009
"Yes","No",0.0103956467240591
"No","No",0.461557870734691
"No","No",0.340924490538268
"No","No",0.297023790571314
"Yes","No",0.391507121061971
"No","No",0.00407648889012491
"Yes","No",0.494435429520941
"No","No",0.137761432223522
"No","No",0.243456349096895
"Yes","Yes",0.580751411716503
"Yes","Yes",0.686546368960888
"Yes","No",0.311592274692166
"No","No",0.323798211619327
"Yes","Yes",0.699876797511323
"No","No",0.0244077260984017
"Yes","Yes",0.655151483251705
"No","No",0.0669005795082415
"Yes","Yes",0.751989989388934
"No","No",0.172853280352387
"Yes","No",0.391129933550867
"Yes","Yes",0.519921368822799
"No","No",0.0777320080821424
"No","Yes",0.657802115670046
"No","No",0.323983496883596
"Yes","No",0.291607450916389
"No","No",0.0618457674576907
"No","No",0.0658118621248932
"No","No",0.215251884984158
"No","No",0.0592407521692553
"No","No",0.00981846413857579
"No","No",0.0242780252094216
"Yes","No",0.109808947343337
"No","No",0.244230871160073
"Yes","No",0.0987653493725763
"No","No",0.234081491773285
"No","No",0.0213560975059073
"No","No",0.0124344097355379
"No","No",0.302942347283465
"No","No",0.00216332837502031
"No","No",0.048248388441028
"No","No",0.268677721132045
"No","No",0.216133049263749
"No","No",0.248744550337523
"No","No",0.480751852112394
"No","No",0.0912434408406568
"Yes","Yes",0.664700327429483
"Yes","No",0.117685893822688
"No","No",0.18704312893786
"Yes","Yes",0.656325446356132
"Yes","No",0.261220099651591
"Yes","No",0.424007335183319
"No","No",0.262601293179056
"No","Yes",0.614590965395262
"No","No",0.00704037642639976
"No","No",0.239546581296803
"No","No",0.401056699657596
"No","No",0.00860657924189379
"No","No",0.0635762725352389
"Yes","Yes",0.504623163785025
"Yes","No",0.467969159290218
"No","No",0.0111623117396454
"No","No",0.310455921004967
"No","No",0.412074896871674
"No","No",0.212075156726844
"No","No",0.0824542882487508
"No","No",0.00349651963762498
"No","No",0.121193254038886
"No","Yes",0.633119551711313
"No","No",0.190631681710349
"Yes","Yes",0.723026975300156
"No","No",0.440944374415615
"Yes","No",0.191297465875856
"No","No",0.00552443277635917
"No","No",0.0405060561546191
"Yes","Yes",0.678249722459228
"No","No",0.048238859614223
"Yes","Yes",0.599659024329797
"No","No",0.382639306726473
"No","No",0.194851826277407
"No","No",0.174383706464405
"Yes","No",0.294134284474294
"No","No",0.0544286099752573
"No","No",0.344308141454841
"No","No",0.0438863291961501
"No","No",0.0178985901988955
"No","No",0.0253719800675477
"Yes","No",0.207631150760655
"No","No",0.0285977183227969
"Yes","Yes",0.644167513630955
"Yes","Yes",0.715608073311111
"No","No",0.21464892674255
"No","No",0.430797659042603
"No","No",0.175685217320753
"Yes","No",0.302835529462754
"Yes","Yes",0.543947294095496
"No","No",0.170085526160984
"No","No",0.482005313565568
"No","No",0.0616403517358062
"No","Yes",0.564138646158622
"No","No",0.00546943638109421
"No","No",0.13538601227413
"No","No",0.449015519082005
"No","No",0.193622139588866
"No","No",0.409949513766176
"No","No",0.0209326881476246
"Yes","No",0.223863061436879
"No","No",0.00962307263958162
"No","No",0.0147041034342128
